row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
1387,225.08695220947266,8.736417315483,225.08695220947266,8.010909432817,8.914148597083,225.08677673339844,225.0870361328125,
3724,420.1497497558594,11.04342215015,420.1497497558594,10.938092523483,11.204819093617,420.1495056152344,420.1500244140625,
2353,288.1228942871094,6.899668060817,288.1228942871094,6.716676317083,6.94653481255,288.12274169921875,288.1230163574219,
5,71.04922485351562,7.218932221883,71.04922485351562,7.019996926683,7.34425926615,71.0491943359375,71.04933166503906,
1346,221.15367126464844,3.6691599424,221.15367126464844,3.5026969088,4.300811989333,221.15350341796875,221.15379333496094,
30,80.049560546875,22.493240899483,80.049560546875,21.951389231483,23.01609664055,80.04951477050781,80.04957580566406,
1453,228.1958465576172,3.5026969088,228.1958465576172,3.408833386667,4.251409422933,228.19569396972656,228.1959686279297,
793,173.1172637939453,3.8357520848,173.1172637939453,3.621495270133,3.9801538608,173.11721801757812,173.1173553466797,
3582,397.1714630126953,4.6651320288,397.1714630126953,4.497807024267,4.835923925867,397.1702575683594,397.1759948730469,
4155,515.4125366210938,6.16909084935,515.4125366210938,5.950165529883,6.743541909083,515.4122924804688,515.412841796875,
1249,214.1072998046875,4.641932776,214.1072998046875,4.522132887467,5.471646757883,214.10704040527344,214.10748291015625,
2547,302.07228088378906,8.50969384695,302.07228088378906,8.260096353883,8.559359372283,302.0720520019531,302.0723571777344,
2655,309.1444396972656,4.712530278133,309.1444396972656,4.325541542133,5.239112305867,309.14404296875,309.15264892578125,
813,174.11244201660156,8.18629850215,174.11244201660156,7.93650497575,8.334364869617,174.11241149902344,174.11251831054688,
4190,529.3157958984375,3.314970104267,529.3157958984375,3.172906740267,3.526298772267,529.3147583007812,529.3162841796875,
4040,483.2589416503906,3.859556355467,483.2589416503906,3.432297099733,4.1272155712,483.25860595703125,483.2594909667969,
3470,381.2633361816406,3.314970104267,381.2633361816406,3.220905281333,3.907823267733,381.2611389160156,381.2640686035156,
3866,443.2428283691406,3.314970104267,443.2428283691406,3.172906740267,3.7882246664,443.2422790527344,443.2433776855469,
4084,493.20018005371094,14.04320918615,493.20018005371094,13.874148443483,14.26793424135,493.1999206542969,493.2005310058594,
502,144.99301147460938,10.30491011335,144.99301147460938,10.15185057575,10.610701190417,144.99282836914062,144.9930877685547,
3545,391.17498779296875,3.455763245067,391.17498779296875,3.220905281333,3.859556355467,391.1744384765625,391.17529296875,
14,72.08087158203125,16.30287773415,72.08087158203125,16.019418689883,16.528205037083,72.08084106445312,72.08089447021484,
4172,522.5969848632812,4.522132887467,522.5969848632812,4.423942937067,4.688600057067,522.5967407226562,522.597412109375,
171,106.06523132324219,6.899668060817,106.06523132324219,6.87600599335,7.168931898417,106.06511688232422,106.0653305053711,
2065,269.09552001953125,8.862950342417,269.09552001953125,8.71122296455,8.939614582417,269.0951232910156,269.09552001953125,
2934,331.154052734375,3.455763245067,331.154052734375,3.291566620267,3.7404913504,331.1539306640625,331.1545104980469,
732,167.0703125,4.028883145867,167.0703125,3.812023886667,4.688600057067,167.07022094726562,167.07040405273438,
3733,421.1313781738281,9.491402286417,421.1313781738281,9.34253886695,9.671394284817,421.13104248046875,421.1315612792969,
1230,212.0375213623047,9.62006188295,212.0375213623047,9.542533949617,9.747192962683,212.03282165527344,212.03759765625,
4149,513.2653198242188,11.936864529883,513.2653198242188,11.807135057883,12.063262283483,513.2650146484375,513.265380859375,
1163,206.0923843383789,4.594603658133,206.0923843383789,4.522132887467,4.910526083467,206.09231567382812,206.0924835205078,
3548,391.28431701660156,3.3383650136,391.28431701660156,3.268169386667,3.645093991467,391.2841796875,391.2847595214844,
2061,268.8932800292969,18.463487306417,268.8932800292969,17.944169828017,18.694546663483,268.8931884765625,268.8934631347656,
3896,450.1600341796875,7.519519322683,450.1600341796875,7.41938939015,7.593783518683,450.159912109375,450.1607666015625,
179,107.08562850952148,4.152080814933,107.08562850952148,4.004417727733,4.37487574,107.08555603027344,107.08568572998047,
1976,262.12841796875,5.290113681617,262.12841796875,5.137118421333,5.896231324017,262.1280517578125,262.1285095214844,
655,160.09681701660156,8.309499165883,160.09681701660156,8.13623569895,8.460093401883,160.0967559814453,160.09689331054688,
3621,403.1731872558594,3.550029613333,403.1731872558594,3.291566620267,3.7882246664,403.1727294921875,403.1742248535156,
4241,553.2601318359375,4.6651320288,553.2601318359375,4.641932776,4.885592960533,553.2590942382812,553.2610473632812,
4193,531.3316650390625,3.3383650136,531.3316650390625,3.172906740267,3.859556355467,531.3309326171875,531.3325805664062,
1112,202.14369201660156,9.747192962683,202.14369201660156,9.62006188295,9.92458971255,202.14353942871094,202.14373779296875,
2699,312.1283264160156,8.736417315483,312.1283264160156,8.58435635015,8.81188606855,312.1280212402344,312.1283874511719,
1541,234.13348388671875,9.79732029495,234.13348388671875,9.568399917617,10.00132051175,234.13333129882812,234.13356018066406,
2456,295.11334228515625,10.734363495217,295.11334228515625,10.53450378375,10.86069455335,295.1131896972656,295.1136169433594,
1285,216.1229705810547,4.641932776,216.1229705810547,4.497807024267,5.523909469617,216.12278747558594,216.12310791015625,
1908,257.1860046386719,4.276143288,257.1860046386719,3.645093991467,4.497807024267,257.1858215332031,257.19024658203125,
2515,299.6623840332031,11.647673725617,299.6623840332031,11.231417307217,12.210324040017,299.6620788574219,299.66253662109375,
4281,599.5069580078125,3.432297099733,599.5069580078125,3.314970104267,3.9560854464,599.506103515625,599.5073852539062,
550,149.0233917236328,3.573766106933,149.0233917236328,3.455763245067,3.812023886667,149.0232391357422,149.02345275878906,
2637,308.1126708984375,6.899668060817,308.1126708984375,6.87600599335,7.41938939015,308.11248779296875,308.1129150390625,
1053,198.08724975585938,10.809632369083,198.08724975585938,10.734363495217,10.91229539495,198.08721923828125,198.08741760253906,
1870,255.17022705078125,14.492729456817,255.17022705078125,14.183733399217,14.859787516283,255.17015075683594,255.1703338623047,
830,175.14808654785156,22.29238364295,175.14808654785156,21.83659239655,22.928097333883,175.14796447753906,175.1481475830078,
4357,701.2106628417969,11.123754541883,701.2106628417969,10.964291027483,11.390083246417,701.2095947265625,701.2118530273438,
286,119.08562850952148,3.859556355467,119.08562850952148,3.550029613333,4.399336952533,119.08557891845703,119.08568572998047,
2319,286.1072692871094,8.08637059335,286.1072692871094,7.86284087655,8.23563314775,286.1070861816406,286.1073913574219,
2592,304.9382019042969,10.635836276817,304.9382019042969,10.559969574683,10.75916522375,304.93804931640625,304.93841552734375,
2665,310.0384521484375,9.79732029495,310.0384521484375,9.64586387335,9.87325551575,310.03826904296875,310.03863525390625,
2685,308.14923095703125,4.594603658133,308.14923095703125,4.004417727733,4.885592960533,308.14898681640625,308.1493225097656,
4321,648.3081970214844,5.061321127733,648.3081970214844,4.960859851467,5.264584769883,648.3073120117188,648.3084716796875,
1671,242.11343383789062,6.922869248817,242.11343383789062,6.87600599335,7.24386495255,242.11325073242188,242.1175079345703,
3265,360.1441345214844,4.276143288,360.1441345214844,3.907823267733,4.688600057067,360.1438293457031,360.14453125,
624,157.0971221923828,7.593783518683,157.0971221923828,7.44458918855,7.86284087655,157.096923828125,157.09722900390625,
1050,198.07605743408203,4.960859851467,198.07605743408203,4.594603658133,5.55011061575,198.0758514404297,198.07615661621094,
3785,429.22711181640625,3.314970104267,429.22711181640625,3.172906740267,3.692824522933,429.22674560546875,429.22772216796875,
2378,289.179931640625,3.8357520848,289.179931640625,3.3383650136,4.2017435928,289.179443359375,289.18011474609375,
2300,284.143310546875,4.641932776,284.143310546875,4.177014300533,5.011122680533,284.1390686035156,284.1495361328125,
1569,236.0727310180664,9.62006188295,236.0727310180664,9.267067925617,9.747192962683,236.07264709472656,236.07281494140625,
4074,491.1781921386719,8.435165564817,491.1781921386719,8.35949250615,8.559359372283,491.17779541015625,491.1784973144531,
3078,342.1392059326172,11.284284184283,342.1392059326172,11.04342215015,11.41621570135,342.1389465332031,342.1394958496094,
3194,353.12933349609375,14.324132813617,353.12933349609375,14.04320918615,14.577393133883,353.12921142578125,353.12945556640625,
3043,339.15478515625,9.491402286417,339.15478515625,9.292540496017,9.822326529083,339.1546325683594,339.1550598144531,
1582,236.14918518066406,15.34064019655,236.14918518066406,14.831652543483,15.84882389655,236.1491241455078,236.1492919921875,
4277,592.208984375,9.62006188295,592.208984375,9.491402286417,9.722128093883,592.2089233398438,592.2093505859375,
717,166.04983520507812,7.168931898417,166.04983520507812,7.044602752817,7.319062170417,166.04971313476562,166.0500946044922,
2118,272.171630859375,11.647673725617,272.171630859375,11.41621570135,11.807135057883,272.1715087890625,272.1719055175781,
829,175.14816284179688,3.716760967733,175.14816284179688,3.479097662133,4.177014300533,175.1481170654297,175.14825439453125,
1994,264.0979919433594,7.469454559483,264.0979919433594,7.044602752817,7.765778228017,264.0975646972656,264.10931396484375,
3388,372.1763610839844,4.835923925867,372.1763610839844,4.688600057067,5.011122680533,372.1761779785156,372.17657470703125,
3016,337.1755065917969,4.641932776,337.1755065917969,4.423942937067,4.761398093067,337.1641540527344,337.176025390625,
42,82.06520080566406,9.77239101255,82.06520080566406,9.64586387335,9.89885713015,82.06517028808594,82.06523132324219,
112,95.08564376831055,3.812023886667,95.08564376831055,3.432297099733,4.37487574,95.08558654785156,95.08570861816406,
3944,461.16717529296875,8.786619600283,461.16717529296875,8.63495871895,8.837149176817,461.1671447753906,461.16778564453125,
1829,253.07061767578125,4.885592960533,253.07061767578125,4.497807024267,5.393242540017,253.0703582763672,253.07083129882812,
2343,287.1600341796875,4.641932776,287.1600341796875,4.594603658133,4.786261195467,287.15997314453125,287.1602478027344,
401,132.0808563232422,3.6691599424,132.0808563232422,3.5026969088,4.0533514,132.08078002929688,132.0809326171875,
1344,221.11727905273438,3.9560854464,221.11727905273438,3.5026969088,4.325541542133,221.1171417236328,221.1175079345703,
3327,366.1213073730469,7.814245388283,366.1213073730469,7.692715406417,7.887309386683,366.1210021972656,366.1214904785156,
1001,193.09710693359375,19.21419936375,193.09710693359375,18.810209146417,19.853247629883,193.0970458984375,193.0972137451172,
1182,208.0413818359375,9.34253886695,208.0413818359375,9.267067925617,9.44127069495,208.04136657714844,208.04151916503906,
2465,295.1651306152344,4.641932776,295.1651306152344,4.423942937067,4.712530278133,295.1649169921875,295.16534423828125,
3461,380.87445068359375,10.508840527217,380.87445068359375,10.30491011335,10.635836276817,380.8742370605469,380.8746337890625,
337,125.10737609863281,8.060974304283,125.10737609863281,7.494522902417,8.435165564817,125.1072769165039,125.10742950439453,
2052,268.10296630859375,10.86069455335,268.10296630859375,10.75916522375,10.990423291483,268.1020812988281,268.1031494140625,
2525,300.1440124511719,4.6651320288,300.1440124511719,4.300811989333,5.213586446133,300.14361572265625,300.1443176269531,
3186,352.15037536621094,4.641932776,352.15037536621094,4.594603658133,4.835923925867,352.1499938964844,352.150390625,
1831,253.07057189941406,5.036252592267,253.07057189941406,5.011122680533,5.393242540017,253.0703582763672,253.07066345214844,
227,112.07575225830078,6.922869248817,112.07575225830078,6.87600599335,7.168931898417,112.07564544677734,112.07588958740234,
1939,260.0664978027344,8.08637059335,260.0664978027344,7.911913146417,8.18629850215,260.0586242675781,260.06658935546875,
4167,520.2531127929688,14.26793424135,520.2531127929688,14.099340531483,14.43646666295,520.2528076171875,520.25341796875,
344,126.09132385253906,9.79732029495,126.09132385253906,9.62006188295,9.89885713015,126.09130859375,126.09140014648438,
547,148.1121063232422,4.399336952533,148.1121063232422,3.7642928496,4.546469924,148.11203002929688,148.11224365234375,
3791,430.156494140625,9.568399917617,430.156494140625,9.44127069495,9.722128093883,430.1562805175781,430.1568908691406,
2635,308.1126708984375,7.911913146417,308.1126708984375,7.319062170417,8.23563314775,308.1124267578125,308.1129455566406,
4316,644.239501953125,10.75916522375,644.239501953125,10.685101157617,10.88642999975,644.2365112304688,644.240234375,
1214,211.07127380371094,10.734363495217,211.07127380371094,10.559969574683,10.86069455335,211.07113647460938,211.07142639160156,
3185,352.138671875,6.899668060817,352.138671875,6.87600599335,7.11919752295,352.1384582519531,352.13922119140625,
1842,253.15469360351562,4.399336952533,253.15469360351562,3.859556355467,4.786261195467,253.15447998046875,253.15489196777344,
751,168.9459991455078,10.585637812017,168.9459991455078,10.30491011335,10.660565854683,168.9458770751953,168.9461212158203,
1819,252.0866241455078,4.6184669976,252.0866241455078,4.276143288,5.213586446133,252.08633422851562,252.0867462158203,
2908,329.1930236816406,11.54541114695,329.1930236816406,11.442348154683,11.674070853617,329.1928405761719,329.1932373046875,
370,129.01824951171875,13.29882623175,129.01824951171875,13.196363377883,13.508956524817,129.0182342529297,129.018310546875,
2943,331.2337646484375,9.391936984283,331.2337646484375,9.241875607483,9.51659681335,331.2335510253906,331.23394775390625,
3088,343.16090393066406,4.835923925867,343.16090393066406,4.473205768267,4.935591558667,343.1502380371094,343.1653747558594,
319,122.07312774658203,19.070268988817,122.07312774658203,18.608084440017,19.47492597415,122.07310485839844,122.0732192993164,
1636,240.0865936279297,4.7370675056,240.0865936279297,4.6184669976,5.471646757883,240.08633422851562,240.08688354492188,
977,191.07025146484375,3.244573297333,191.07025146484375,3.147374320267,3.385234137067,191.0701904296875,191.07041931152344,
3512,387.0871276855469,11.442348154683,387.0871276855469,11.257951626417,11.98786294215,387.0867919921875,387.08758544921875,
2364,289.0892791748047,9.34253886695,289.0892791748047,9.191543943483,9.51659681335,289.08905029296875,289.089599609375,
4151,514.2656555175781,3.455763245067,514.2656555175781,3.314970104267,3.621495270133,514.26513671875,514.2665405273438,
500,144.9929962158203,8.50969384695,144.9929962158203,8.23563314775,8.736417315483,144.99290466308594,144.99307250976562,
3045,339.1737976074219,13.324089343483,339.1737976074219,12.825242620017,13.90221196295,339.1736755371094,339.174560546875,
1752,247.12876892089844,11.885399666417,247.12876892089844,11.59607647335,12.08805665895,247.12869262695312,247.12892150878906,
2390,290.1458435058594,12.235058145617,290.1458435058594,12.038327340817,12.334587970683,290.14569091796875,290.1539306640625,
3902,451.1941833496094,3.6691599424,451.1941833496094,3.385234137067,4.077886262667,451.19366455078125,451.1952209472656,
90,91.05432891845703,10.354777016817,91.05432891845703,10.15185057575,10.559969574683,91.05426788330078,91.05436706542969,
1201,210.06077575683594,13.324089343483,210.06077575683594,13.273427165083,13.45455780695,210.06076049804688,210.0608367919922,
1677,242.16110229492188,18.26149218775,242.16110229492188,17.85783722135,18.636883509617,242.16104125976562,242.16123962402344,
1007,193.1334991455078,21.922859066417,193.1334991455078,21.51847281095,22.608775127483,193.1333770751953,193.13356018066406,
499,144.99301147460938,11.520076805617,144.99301147460938,10.91229539495,11.91126680375,144.9928436279297,144.99305725097656,
2071,267.13389587402344,4.641932776,267.13389587402344,4.546469924,4.960859851467,267.1336975097656,267.1340637207031,
1813,251.14952087402344,13.196363377883,251.14952087402344,12.96843494615,13.34969526215,251.14944458007812,251.1496124267578,
1074,199.16920471191406,22.06544993175,199.16920471191406,21.605465703483,22.522244747217,199.1690673828125,199.1692657470703,
186,109.02845001220703,7.717112847217,109.02845001220703,7.044602752817,8.010909432817,109.02841186523438,109.02857971191406,
2633,307.65985107421875,14.240066986417,307.65985107421875,13.427956605083,14.464462960817,307.6596984863281,307.6600036621094,
1435,227.13890075683594,6.922869248817,227.13890075683594,6.87600599335,7.11919752295,227.13876342773438,227.1391143798828,
4118,503.2620849609375,3.314970104267,503.2620849609375,3.172906740267,3.550029613333,503.2615051269531,503.2630310058594,
248,116.04708099365234,9.36727071255,116.04708099365234,9.191543943483,9.466136520283,116.04706573486328,116.05297088623047,
3843,439.1972351074219,9.62006188295,439.1972351074219,9.416598144017,9.79732029495,439.1969909667969,439.2060546875,
1010,193.15863037109375,22.34925048535,193.15863037109375,21.83659239655,22.928097333883,193.1585235595703,193.15870666503906,
3198,353.1817932128906,18.175095085617,353.1817932128906,17.483512899483,18.57914956375,353.1816711425781,353.1819763183594,
1978,262.143798828125,4.399336952533,262.143798828125,3.859556355467,4.6651320288,262.1436462402344,262.1439514160156,
950,188.0916748046875,5.602841560817,188.0916748046875,4.935591558667,5.92336386375,188.09149169921875,188.091796875,
238,114.05497741699219,9.44127069495,114.05497741699219,9.21673819255,9.92458971255,114.05477905273438,114.05506134033203,
644,159.0763702392578,11.833470371217,159.0763702392578,11.727204294683,11.936864529883,159.07635498046875,159.07643127441406,
3288,362.1232604980469,4.6184669976,362.1232604980469,4.2017435928,5.061321127733,362.12261962890625,362.1237487792969,
3963,468.1866149902344,4.641932776,468.1866149902344,4.6184669976,4.860663515733,468.1860046386719,468.1965637207031,
4156,516.207275390625,14.15567002055,516.207275390625,13.81767905015,14.38026632855,516.20703125,516.20751953125,
218,111.11688232421875,21.979923040017,111.11688232421875,21.57626867815,22.522244747217,111.11681365966797,111.1169204711914,
2765,318.15472412109375,4.6184669976,318.15472412109375,4.546469924,4.811263377333,318.15399169921875,318.1549987792969,
2834,323.2582092285156,3.6691599424,323.2582092285156,3.455763245067,4.1272155712,323.25787353515625,323.2585144042969,
3075,342.1158447265625,7.93650497575,342.1158447265625,7.83857786535,8.111304144283,342.115478515625,342.115966796875,
3312,365.1429138183594,4.860663515733,365.1429138183594,4.761398093067,4.935591558667,365.1426086425781,365.1434326171875,
1113,202.1437225341797,4.37487574,202.1437225341797,4.276143288,4.546469924,202.14370727539062,202.14390563964844,
2167,275.1347351074219,11.337480438683,275.1347351074219,11.204819093617,11.41621570135,275.13470458984375,275.1350402832031,
2810,322.1023864746094,8.559359372283,322.1023864746094,8.23563314775,8.66035543815,322.10223388671875,322.102783203125,
4068,490.1915588378906,5.290113681617,490.1915588378906,5.036252592267,5.76190126375,490.1904296875,490.19195556640625,
535,147.1168975830078,3.859556355467,147.1168975830078,3.455763245067,4.325541542133,147.11680603027344,147.1169891357422,
3575,396.14984130859375,11.123754541883,396.14984130859375,10.964291027483,11.231417307217,396.1495666503906,396.1499328613281,
151,103.05432891845703,4.594603658133,103.05432891845703,3.907823267733,4.835923925867,103.05424499511719,103.05439758300781,
1585,236.8971176147461,16.472606793883,236.8971176147461,15.820494210683,16.80453139335,236.89700317382812,236.8972625732422,
3303,364.1390075683594,4.300811989333,364.1390075683594,3.9560854464,4.860663515733,364.13861083984375,364.1392822265625,
3191,352.2197265625,3.5026969088,352.2197265625,3.291566620267,3.9801538608,352.21771240234375,352.22021484375,
2021,266.10223388671875,8.08637059335,266.10223388671875,7.887309386683,8.71122296455,266.1020202636719,266.10235595703125,
2695,312.11106872558594,5.57664060455,312.11106872558594,5.213586446133,6.058628352817,312.1107177734375,312.1112365722656,
876,180.1018829345703,17.340186076817,180.1018829345703,16.970527868817,17.82896892215,180.10179138183594,180.10194396972656,
3815,435.19960021972656,3.5026969088,435.19960021972656,3.291566620267,3.859556355467,435.1990966796875,435.2013854980469,
3587,397.3058776855469,10.30491011335,397.3058776855469,10.20351299655,10.990423291483,397.3056945800781,397.3062744140625,
37,81.07000732421875,3.812023886667,81.07000732421875,3.5026969088,4.276143288,81.06997680664062,81.07005310058594,
1834,253.0930633544922,8.736417315483,253.0930633544922,8.435165564817,8.837149176817,253.09291076660156,253.09324645996094,
2299,284.14910888671875,7.93650497575,284.14910888671875,7.44458918855,8.410163932817,284.1488037109375,284.14935302734375,
1660,241.15457916259766,21.169280492817,241.15457916259766,20.642427611483,21.663531681883,241.1544189453125,241.1546630859375,
4237,551.6316528320312,5.393242540017,551.6316528320312,5.34151763495,6.004232753083,551.6311645507812,551.6320190429688,
3135,347.3053741455078,9.696992750683,347.3053741455078,9.241875607483,10.00132051175,347.3050842285156,347.30584716796875,
4332,659.2002258300781,11.98786294215,659.2002258300781,11.41621570135,12.112527319217,659.1994018554688,659.200927734375,
4160,517.3158569335938,3.314970104267,517.3158569335938,3.1971080192,3.5026969088,517.3150634765625,517.3160400390625,
4170,522.2154846191406,7.692715406417,522.2154846191406,7.469454559483,7.83857786535,522.2150268554688,522.2166137695312,
464,140.07061767578125,5.681970429883,140.07061767578125,5.264584769883,5.950165529883,140.07057189941406,140.07066345214844,
173,106.08631896972656,14.240066986417,106.08631896972656,13.986744604817,14.352197988283,106.08629608154297,106.08634185791016,
3566,395.17822265625,5.111856686133,395.17822265625,4.935591558667,5.34151763495,395.1773986816406,395.1789245605469,
3258,359.18104553222656,9.89885713015,359.18104553222656,9.62006188295,10.026450679217,359.1807861328125,359.1817626953125,
31,80.94794464111328,10.964291027483,80.94794464111328,10.784363884283,11.070025681083,80.94791412353516,80.94795227050781,
1903,257.1494903564453,6.899668060817,257.1494903564453,6.87600599335,7.193999833883,257.14923095703125,257.1498718261719,
1321,219.1379852294922,3.6691599424,219.1379852294922,3.432297099733,4.300811989333,219.1377716064453,219.13815307617188,
454,138.0913543701172,5.036252592267,138.0913543701172,4.985989704267,5.41911011015,138.0912322998047,138.09141540527344,
469,142.04983520507812,9.416598144017,142.04983520507812,9.166541876017,9.568399917617,142.0497283935547,142.05003356933594,
1750,247.10765075683594,8.58435635015,247.10765075683594,7.96117343095,8.685690568017,247.1074981689453,247.10792541503906,
2420,292.1664733886719,3.7404913504,292.1664733886719,3.6691599424,3.859556355467,292.15771484375,292.16656494140625,
2100,271.1652526855469,3.9560854464,271.1652526855469,3.716760967733,4.546469924,271.1650695800781,271.16937255859375,
1511,232.0968246459961,4.177014300533,232.0968246459961,3.9560854464,4.811263377333,232.09669494628906,232.0969696044922,
2653,309.1054382324219,9.950252716283,309.1054382324219,9.822326529083,10.00132051175,309.1053771972656,309.1059265136719,
3533,389.1317138671875,8.685690568017,389.1317138671875,8.559359372283,8.837149176817,389.131591796875,389.1319274902344,
419,134.096435546875,7.86284087655,134.096435546875,7.54425446295,7.911913146417,134.09637451171875,134.09658813476562,
1877,256.09686279296875,4.177014300533,256.09686279296875,4.077886262667,4.37487574,256.09674072265625,256.0970153808594,
3751,423.2378387451172,3.268169386667,423.2378387451172,3.220905281333,3.7404913504,423.2372741699219,423.23828125,
1934,259.1539306640625,4.1272155712,259.1539306640625,3.573766106933,4.497807024267,259.14404296875,259.1542053222656,
822,175.08648681640625,6.899668060817,175.08648681640625,6.87600599335,7.11919752295,175.08642578125,175.0867462158203,
1586,236.99810791015625,13.620750527217,236.99810791015625,13.53695559895,14.04320918615,236.9980010986328,236.99819946289062,
3212,354.1790466308594,13.53695559895,354.1790466308594,13.168094927217,14.21173402695,354.1788635253906,354.1792907714844,
3703,415.3164367675781,11.442348154683,415.3164367675781,10.86069455335,11.59607647335,415.3158874511719,415.3168029785156,
3569,395.20616149902344,4.7370675056,395.20616149902344,4.497807024267,4.786261195467,395.2015686035156,395.2069091796875,
2180,276.14410400390625,10.86069455335,276.14410400390625,10.734363495217,11.016755885883,276.14404296875,276.1443786621094,
2494,298.1283416748047,4.6184669976,298.1283416748047,4.423942937067,5.34151763495,298.1279296875,298.1286315917969,
2344,287.1712341308594,8.736417315483,287.1712341308594,8.53436030535,8.837149176817,287.17095947265625,287.1714782714844,
1962,261.1208801269531,24.606983810683,261.1208801269531,23.98060044775,24.93217696455,261.120849609375,261.12091064453125,
694,163.13291931152344,3.9801538608,163.13291931152344,3.9560854464,4.1272155712,163.1328887939453,163.13299560546875,
2439,293.28399658203125,3.7404913504,293.28399658203125,3.597563157067,4.0533514,293.2837829589844,293.2840881347656,
2662,309.180908203125,4.6184669976,309.180908203125,4.448537560267,4.6651320288,309.180419921875,309.1809997558594,
3521,387.2712097167969,8.08637059335,387.2712097167969,7.83857786535,8.35949250615,387.270751953125,387.2716369628906,
3790,430.0202941894531,10.610701190417,430.0202941894531,10.559969574683,10.75916522375,430.01904296875,430.0204772949219,
2123,273.1080017089844,4.985989704267,273.1080017089844,4.860663515733,5.086657758133,273.1077575683594,273.1082458496094,
1075,200.02699279785156,10.126514370417,200.02699279785156,9.950252716283,10.20351299655,200.02688598632812,200.027099609375,
2990,335.1713562011719,10.177513781617,335.1713562011719,9.976054465617,10.254780608017,335.171142578125,335.17156982421875,
2614,306.14483642578125,4.7370675056,306.14483642578125,4.448537560267,4.860663515733,306.1446838378906,306.1546630859375,
1872,256.063720703125,4.835923925867,256.063720703125,4.712530278133,4.935591558667,256.0636291503906,256.0638122558594,
3675,411.2599639892578,4.594603658133,411.2599639892578,4.37487574,4.641932776,411.25970458984375,411.26043701171875,
857,179.03396606445312,3.8357520848,179.03396606445312,3.479097662133,4.276143288,179.03382873535156,179.03404235839844,
3939,457.2585144042969,3.621495270133,457.2585144042969,3.172906740267,3.859556355467,457.2573547363281,457.2591552734375,
828,175.11180114746094,3.8357520848,175.11180114746094,3.479097662133,4.300811989333,175.11167907714844,175.1120147705078,
686,163.06005859375,9.44127069495,163.06005859375,9.267067925617,9.722128093883,163.05990600585938,163.0601043701172,
991,192.1018524169922,18.232759352817,192.1018524169922,17.684972320283,18.752343667217,192.10179138183594,192.1019744873047,
3471,381.31101989746094,10.254780608017,381.31101989746094,10.10151711575,10.53450378375,381.3108215332031,381.3114929199219,
428,135.11691284179688,4.2017435928,135.11691284179688,3.550029613333,4.3500766928,135.11683654785156,135.11700439453125,
2545,301.2122497558594,3.692824522933,301.2122497558594,3.479097662133,3.8357520848,301.2119140625,301.2164001464844,
2965,333.16552734375,16.16121802055,333.16552734375,15.99102188775,16.500408508283,333.1653747558594,333.1656188964844,
2279,283.107666015625,4.6651320288,283.107666015625,4.152080814933,4.860663515733,283.1075744628906,283.10791015625,
574,151.11180114746094,3.812023886667,151.11180114746094,3.5026969088,4.276143288,151.11172485351562,151.1118621826172,
2526,300.14398193359375,7.790043297617,300.14398193359375,6.97073483015,7.887309386683,300.14373779296875,300.1442565917969,
1746,247.06886291503906,4.910526083467,247.06886291503906,4.811263377333,5.137118421333,247.06858825683594,247.06898498535156,
2352,288.1229248046875,8.28476898295,288.1229248046875,7.765778228017,8.435165564817,288.1224670410156,288.1230773925781,
3372,370.17071533203125,13.733353273883,370.17071533203125,13.508956524817,13.95874291415,370.1705322265625,370.1709289550781,
2373,289.1393127441406,8.837149176817,289.1393127441406,8.484893196017,8.888483575217,289.1390075683594,289.1394348144531,
2757,317.1929931640625,11.016755885883,317.1929931640625,10.88642999975,11.150486477083,317.19287109375,317.1933288574219,
867,179.14306640625,3.8357520848,179.14306640625,3.645093991467,3.9560854464,179.14297485351562,179.14317321777344,
1584,236.89706420898438,19.098933626683,236.89706420898438,18.434757157883,19.561922793883,236.89698791503906,236.89723205566406,
3713,417.22723388671875,3.314970104267,417.22723388671875,3.1971080192,3.716760967733,417.2261047363281,417.2277526855469,
2510,299.12359619140625,8.23563314775,299.12359619140625,8.13623569895,8.460093401883,299.1178283691406,299.1237487792969,
2772,319.09967041015625,9.21673819255,319.09967041015625,9.166541876017,9.59406305495,319.0991516113281,319.09979248046875,
467,141.06585693359375,7.293927914417,141.06585693359375,6.995202498417,7.86284087655,141.06570434570312,141.0660400390625,
1008,193.1315155029297,15.622096365883,193.1315155029297,15.36877184055,15.791892725883,193.13137817382812,193.13352966308594,
2885,328.10565185546875,9.34253886695,328.10565185546875,9.241875607483,9.44127069495,328.1055908203125,328.10626220703125,
4231,550.6282348632812,24.724977040817,550.6282348632812,24.39925567575,25.548893416017,550.6280517578125,550.6284790039062,
2130,273.14447021484375,16.30287773415,273.14447021484375,16.047819691217,16.500408508283,273.14434814453125,273.14459228515625,
2817,322.16485595703125,4.6184669976,322.16485595703125,3.812023886667,4.7370675056,322.1645812988281,322.1651611328125,
1316,219.1016387939453,3.621495270133,219.1016387939453,3.455763245067,4.226614496,219.10154724121094,219.1017608642578,
3682,413.2169647216797,3.6691599424,413.2169647216797,3.3383650136,3.9560854464,413.2164611816406,413.21734619140625,
